id,Rings
95560,12.768940135840015
95561,8.74436827833679
95562,13.39346064871486
95563,7.039864017049373
95564,6.473163818180131
95565,7.694438784688362
95566,13.338055429615071
95567,9.387230056539268
95568,6.978790466486479
95569,8.302393559905827
95570,11.575294998785193
95571,8.585933073817301
95572,5.984230451120922
95573,11.372751282063952
95574,10.246888835527995
95575,10.895552817092021
95576,9.890302067344763
95577,7.459268331466367
95578,9.225037405988406
95579,7.465294328806961
95580,11.201495859568489
95581,8.825503785676322
95582,5.929237449669989
95583,9.572268178855108
95584,10.244168397827044
95585,9.931855689187264
95586,9.094386984548951
95587,8.707172693128317
95588,10.513348917694332
95589,9.166614362832702
95590,6.49871287924455
95591,12.343908615948314
95592,9.373800213643094
95593,8.314658323804185
95594,12.507107857025453
95595,7.64696340740247
95596,7.292262039911588
95597,9.04626347097422
95598,9.53604717884131
95599,5.856797211156305
95600,9.975539410741609
95601,8.867221984849069
95602,7.206699629164053
95603,4.981678416017854
95604,6.148715903358418
95605,7.736474565590804
95606,9.859669014758486
95607,7.479813506720527
95608,10.003283230705897
95609,8.678469068935648
95610,14.81184768144091
95611,8.297734877745983
95612,9.661654209108372
95613,10.103467747138628
95614,8.6541133847101
95615,12.134088233562684
95616,8.172178542305682
95617,7.672500536777731
95618,7.04395723724587
95619,7.126162379092656
95620,8.211767211791031
95621,9.314669105909003
95622,12.290937484016194
95623,9.128052679020398
95624,9.261932565970097
95625,6.140290429671872
95626,9.218786278413548
95627,13.783586035341843
95628,6.49904291656113
95629,12.062749194639968
95630,10.143661867105047
95631,9.314120136838666
95632,6.131329940681084
95633,11.883525712275599
95634,11.182146568675815
95635,7.348872295177568
95636,10.97983409641953
95637,10.180291943768035
95638,6.319820710011646
95639,9.292190046228335
95640,9.25217211172257
95641,13.563799325767262
95642,16.194646496023864
95643,3.93575163656147
95644,9.365133733908198
95645,8.746159293795593
95646,17.999930455079276
95647,12.849621195211013
95648,12.763130340670603
95649,13.090831756822897
95650,7.11150597999692
95651,10.849586286911373
95652,8.651132327975564
95653,10.338307241313663
95654,6.766073536264435
95655,12.840672527407495
95656,14.86659949349395
95657,10.147717268137509
95658,6.715277051892375
95659,10.96178738696877
95660,9.212772173655686
95661,9.814037257135231
95662,6.60901414447446
95663,8.41648255216185
95664,9.098848054286721
95665,7.280924501641554
95666,10.872815246434179
95667,4.139427722375833
95668,9.03844481132286
95669,11.394336360400374
95670,7.43224830162083
95671,8.949091728009535
95672,12.056326766709992
95673,12.284483081666092
95674,7.560056469618588
95675,8.175291888710609
95676,11.295266417468941
95677,10.053959515216999
95678,7.431255527568613
95679,9.917133852744795
95680,8.562474024919931
95681,7.966393256226582
95682,10.625394997414501
95683,9.204371365446631
95684,9.877133536686783
95685,14.026891355431719
95686,8.769327030036429
95687,11.731773916595676
95688,8.734857156922887
95689,8.745265523332685
95690,8.415939439354666
95691,7.771857908396267
95692,10.117956043978069
95693,10.97990950596876
95694,15.458242652314148
95695,10.46377180486199
95696,8.640722964029528
95697,7.08782676330233
95698,8.858307238967438
95699,9.64215246778677
95700,11.993098447735441
95701,9.925351672112852
95702,12.34410719383602
95703,4.547229314841082
95704,9.590462731576148
95705,10.620302010460918
95706,11.991928383744057
95707,8.828834129058734
95708,14.008837225503754
95709,8.441267386196778
95710,11.593579284838645
95711,9.621045440426137
95712,8.840532416787655
95713,4.8987961233969335
95714,10.62847696035702
95715,9.452157008749271
95716,10.394394187466604
95717,4.219733181333133
95718,10.63292919074513
95719,8.104646308057074
95720,9.043953785603604
95721,10.885506552939376
95722,6.0284002377324075
95723,9.386864633891872
95724,5.308554333086706
95725,8.50196659700479
95726,6.449365460292091
95727,10.708993435724173
95728,8.944505347802895
95729,5.8731903813693584
95730,12.978852204692984
95731,13.783409541948316
95732,7.778428294602678
95733,9.532755162455784
95734,8.611530269084643
95735,6.784385412642559
95736,15.351388698577157
95737,9.198425044820079
95738,13.876206652654094
95739,10.314292265825976
95740,7.522169624275434
95741,7.832934534379055
95742,5.929190503809677
95743,9.148215044709783
95744,6.718419937782732
95745,8.310699985055418
95746,5.461828598797052
95747,11.60473057061716
95748,10.012676361401335
95749,10.54591715654887
95750,9.401521628654955
95751,9.387429869704684
95752,12.616640262206765
95753,10.784622943239663
95754,6.544678820138202
95755,8.381943726181797
95756,11.520794544697727
95757,7.682534418242004
95758,10.59140032385375
95759,8.63800318941744
95760,6.987971567885927
95761,11.034294349856618
95762,10.940550310728383
95763,9.799479728768155
95764,12.208674524043506
95765,10.343271925738069
95766,9.98623826547144
95767,6.992836639132269
95768,8.618441266810711
95769,8.177342553297738
95770,15.742581211487199
95771,5.3207273026524575
95772,9.145149128687203
95773,11.637003011549599
95774,17.404480565476742
95775,7.890881895371788
95776,13.568598123265618
95777,13.171951295729393
95778,9.507926039119763
95779,9.312040581448652
95780,5.938136776807347
95781,8.745878694253864
95782,9.710101032516178
95783,16.921032413785714
95784,12.754756854948463
95785,8.757609565128009
95786,8.204190664719885
95787,14.013407482513838
95788,14.741749455055851
95789,12.113244893462578
95790,12.59483551028274
95791,8.714529674564607
95792,6.167809145034979
95793,15.54552685572152
95794,8.242216209755641
95795,12.003384330666094
95796,11.201439732686428
95797,14.771317228792451
95798,7.085104926394335
95799,8.349134559585586
95800,10.984222354046747
95801,12.88698492755393
95802,9.688762033050287
95803,4.2069416299859705
95804,8.425150854422512
95805,9.500027243969452
95806,9.834790057397473
95807,15.593446556526352
95808,10.639543949292353
95809,7.883672671397439
95810,8.244831509639726
95811,8.074832419384162
95812,8.123391687723638
95813,11.318939458809567
95814,6.9898575901077
95815,11.613419765870258
95816,5.482416977017833
95817,9.782007980641042
95818,13.7355339173573
95819,7.523956076527124
95820,11.412488532245135
95821,8.003399761081281
95822,8.661887657530732
95823,10.556930836803165
95824,12.461046439597272
95825,9.59131388902115
95826,13.603311759168566
95827,11.317543580069106
95828,8.428429474819604
95829,13.180584306904347
95830,8.577225275683134
95831,7.224863616725362
95832,10.244242139873531
95833,8.976699535738817
95834,11.585804114983052
95835,5.687238262708677
95836,9.376645645810626
95837,8.917473121691554
95838,4.099173242997467
95839,9.417124056355302
95840,12.551416562003086
95841,6.315381561598731
95842,11.339632677767067
95843,8.363632191959436
95844,7.957939846760445
95845,17.14241635995657
95846,7.272799642965775
95847,10.712489099831657
95848,8.907861343051277
95849,10.305488751500379
95850,9.569885391984966
95851,13.155487966105682
95852,7.879254465305027
95853,5.516411273750745
95854,9.020539353287301
95855,10.187590259814423
95856,5.853094002605417
95857,14.548624744866508
95858,13.089753849771107
95859,10.035258587383149
95860,8.484009118593233
95861,7.1244395893436
95862,7.6145829362640916
95863,13.092598658040618
95864,5.412412944260423
95865,9.535582479750659
95866,16.074562254289347
95867,15.370019035042883
95868,9.287052715020135
95869,9.383515771286131
95870,7.029708336284836
95871,13.099772961704561
95872,10.573610369842282
95873,7.309932750173189
95874,10.235300503923682
95875,12.117746716776471
95876,7.0323044952165255
95877,14.249822542447724
95878,7.219319678774202
95879,11.790963978942202
95880,7.1566379841799845
95881,12.180373078019356
95882,7.819733368251377
95883,12.85184200296332
95884,6.1849155395981406
95885,14.49066564051627
95886,7.841084024378422
95887,8.573483539601883
95888,17.874715913906677
95889,9.676527939340115
95890,7.651351216730891
95891,7.299563764975586
95892,9.491205559482173
95893,8.884293598123248
95894,12.752411001786712
95895,15.220057482998055
95896,7.911323958398408
95897,8.991255890192999
95898,11.160878013200492
95899,9.85435447762067
95900,6.801742674790724
95901,8.568743770770396
95902,5.243952648163091
95903,9.356019769818468
95904,7.280034048325772
95905,4.067819933663561
95906,9.770989390249186
95907,6.96680203373318
95908,8.912028317056357
95909,7.129415721080386
95910,7.5778253939320495
95911,9.844195784142762
95912,8.18863105112814
95913,9.011410877110944
95914,10.359676320452788
95915,9.950061487787718
95916,8.588229966244432
95917,11.09886348759592
95918,11.941304423713587
95919,9.007683524500967
95920,6.290710591602201
95921,6.790459699376642
95922,10.11750386036989
95923,12.906005270330667
95924,8.793212054032969
95925,8.232469983668905
95926,5.0157934425052195
95927,10.017237022056634
95928,8.832333781902452
95929,7.000278550324563
95930,7.4178343807215
95931,9.748241408653032
95932,17.575121141664255
95933,11.56833222449887
95934,8.724708513104817
95935,12.298786228132583
95936,8.938977692011518
95937,11.353877701956545
95938,9.106862469922133
95939,6.994288205718373
95940,9.049676738481509
95941,9.644151113227336
95942,11.166258407201934
95943,10.50073139462478
95944,7.70341677654029
95945,6.7954558635751585
95946,10.69835607786841
95947,7.155159370107116
95948,10.853733252663996
95949,15.361490627192588
95950,9.257138218259968
95951,12.461439932632604
95952,9.012451549832006
95953,12.213740699309273
95954,12.654422664897398
95955,5.841437822880671
95956,10.573226864089124
95957,9.505978924894668
95958,9.824335525099796
95959,9.897366980361879
95960,5.230183680123561
95961,10.344942064925874
95962,21.07466870211867
95963,9.45898905859622
95964,4.301786310077367
95965,11.933270475352819
95966,6.408391906447923
95967,12.039718500528771
95968,8.877995157812224
95969,9.820257996995666
95970,9.797801809895823
95971,12.98975202801533
95972,7.512702402950762
95973,7.446894961629408
95974,11.723661403902291
95975,15.032311960423904
95976,9.513855981417471
95977,9.818696148938884
95978,11.095223828033308
95979,9.130474668982647
95980,7.096202936243723
95981,8.225385958939555
95982,8.662866616171057
95983,8.685281824405026
95984,8.062321795400983
95985,9.955949398809597
95986,9.63364721271131
95987,11.786652286681482
95988,17.726364209703053
95989,9.848913212937338
95990,9.14234961879751
95991,4.012888461463057
95992,8.750198141435686
95993,12.792856938257307
95994,9.490440580300827
95995,16.45068181735963
95996,10.964600126360013
95997,10.53967703095687
95998,12.619432445266476
95999,9.631658670158162
96000,11.289535282926307
96001,9.570934078854537
96002,9.71931926473022
96003,12.888407866978909
96004,11.048576232046967
96005,11.029484538075145
96006,9.0662914232977
96007,7.010893744651135
96008,7.318463912749432
96009,13.642961265549078
96010,14.311459733391459
96011,9.206733661942414
96012,8.69642075120033
96013,10.04879830887258
96014,7.846069158467424
96015,5.768816770038137
96016,8.446882347634112
96017,12.116083225746499
96018,6.861008396693144
96019,12.413289014087834
96020,11.860138657483827
96021,9.513781047505661
96022,8.775484291573694
96023,8.629335494709851
96024,6.837185642143094
96025,10.677097688561705
96026,10.508309412972674
96027,10.280748065787337
96028,8.529617323220599
96029,9.592823651284778
96030,7.867651984750584
96031,11.727522617216042
96032,7.437309157114555
96033,6.110957251688392
96034,6.866594057036925
96035,6.3735277261054915
96036,8.928186663847645
96037,9.079510382873096
96038,8.831304921985424
96039,15.59000301176173
96040,8.008047933656876
96041,10.252405613430263
96042,9.85454229100787
96043,9.774879203374393
96044,15.467898309757075
96045,8.728619968562958
96046,12.31137525437877
96047,10.814983540258758
96048,9.049891810206047
96049,11.427647527112375
96050,6.680560776526634
96051,10.548316384835223
96052,12.82754752721292
96053,13.363456091664732
96054,12.413900352888678
96055,9.40898963989077
96056,6.300269587372231
96057,9.337577353862875
96058,12.869241677842192
96059,11.271138863902868
96060,9.098314453008713
96061,10.248069043967265
96062,10.96575088325862
96063,8.874823690562321
96064,7.024940957913901
96065,10.732662703200518
96066,6.039178557487893
96067,11.212474329705161
96068,6.824290790734505
96069,8.086974393876176
96070,15.332502514551017
96071,9.109407795277537
96072,9.748355709881777
96073,8.618280434841306
96074,7.353295114628924
96075,9.73528083488431
96076,10.297361679947915
96077,7.734951756138448
96078,12.92319121334057
96079,8.5094183388793
96080,13.46979692054073
96081,7.281013181417141
96082,7.366093134323494
96083,9.256442485746952
96084,7.9182602736901515
96085,11.439770197918216
96086,11.351010776693986
96087,9.018259269116674
96088,8.168872645451003
96089,12.75516756866142
96090,9.211363179695152
96091,9.456258919741057
96092,7.660837179366544
96093,8.297819665743337
96094,10.435159731019695
96095,10.353897965536396
96096,14.239758700472265
96097,13.540208845766045
96098,8.49215638374006
96099,8.177777215774382
96100,7.925529964934772
96101,9.175467274467586
96102,13.737235582773213
96103,12.885550129541883
96104,7.374100267459799
96105,13.785391601757226
96106,11.973733175151484
96107,8.690405965318835
96108,7.276235582169857
96109,6.189556491408829
96110,7.870416814561786
96111,14.167624486988057
96112,7.226111617022306
96113,7.916024018099197
96114,12.279324381761898
96115,11.88405600471021
96116,8.240689679748728
96117,11.100342797050347
96118,8.90005729557647
96119,16.818428592436685
96120,10.951776745772262
96121,4.991751392647446
96122,6.9733350234570946
96123,8.96865803506973
96124,16.57879993272136
96125,4.269071506488237
96126,10.141433298890624
96127,7.5005524739816005
96128,9.026404230799347
96129,9.220829992035435
96130,9.702228695474247
96131,6.81846039914143
96132,7.828288998624211
96133,9.770773117834016
96134,8.971452886093626
96135,9.969714136427713
96136,4.490084693995192
96137,8.912756837341451
96138,8.461978053935148
96139,7.4109515287990995
96140,9.513961175584795
96141,14.445429965285637
96142,8.997079555939495
96143,13.26479574765088
96144,13.627441476519095
96145,8.51318492461887
